Actual,GCN_Predicted
6.2766434893416445,6.8319635
6.113682179832232,5.373502
6.124683390894205,7.9791985
4.882801922586371,5.376825
8.797948354937416,8.285245
4.186619838331271,4.577413
6.113682179832232,5.2505217
5.488937726156687,5.89273
5.0238805208462765,6.135165
4.875197323201151,5.3685145
7.349873704738337,6.525058
5.204006687076795,3.2892642
4.532599493153256,5.788511
11.46899447586426,9.62038
8.830250570199247,6.7693915
4.142951995946158,4.0695453
8.444622498581403,7.0937166
4.204692619390966,4.8811765
6.113682179832232,6.039794
7.31455283232408,6.0154386
3.258096538021482,4.5820985
7.6787889981991535,8.302482
6.113682179832232,5.057376
5.44673737166631,5.082552
4.955827057601261,5.859975
7.566311014772463,7.617776
3.258096538021482,6.8254485
7.898039690764619,4.8738017
3.933263673001215,3.7111468
6.113682179832232,5.06427
5.834810737062605,8.214903
6.448889394146858,8.116408
4.5217885770490405,5.9340014
7.245655067594535,5.5778103
6.113682179832232,5.2649198
4.04305126783455,6.9745374
5.916202062607435,4.631276
6.113682179832232,5.2149773
6.113682179832232,4.5357065
6.113682179832232,5.321588
2.917770732084279,4.4589367
7.149131598557407,7.419088
6.113682179832232,4.631807
9.79823814181703,8.004512
2.4849066497880004,3.55446
10.34180699751524,7.466357
2.58820875799096,4.1400204
6.113682179832232,5.373502
6.1779441140506,5.7192984
5.700443573390687,8.627044
6.884486652042782,6.25463
2.6390573296152584,6.2833614
8.455743229100015,5.9392176
0.6931471805599453,2.7933218
9.504873919377063,8.656603
7.31455283232408,5.7408805
2.4849066497880004,6.955061
6.86484777797086,4.888268
10.79961639258633,6.891865
7.934513463882263,7.587745
8.243282523048375,5.8816586
5.537334267018537,7.1520486
4.31748811353631,4.65116
3.4657359027997265,4.9839787
3.9889840465642745,5.7590795
9.181120554290926,9.645114
3.7612001156935615,5.8875628
8.317033476492403,7.3961635
8.016977746762262,7.76779
6.723832440821209,5.7763824
6.113682179832232,4.6947107
7.901747518520144,7.8439474
8.187855443695623,6.806047
8.102283624480073,5.360627
9.68046899341007,8.027053
10.24003121517787,7.6567106
8.434246270595311,7.081479
6.218600119691729,6.2889204
8.57583938684897,6.094697
2.2607208888953467,4.690881
2.995732273553991,6.3493576
9.409355151711798,9.507161
6.113682179832232,4.3598533
2.079441541679836,3.8239079
8.412277021466677,7.241114
5.971261839790462,5.8661523
5.081404364984463,6.687375
0.6931471805599453,7.169764
5.0238805208462765,5.798048
2.079441541679836,3.4944727
9.615938804529582,5.8769517
6.113682179832232,5.3020983
6.113682179832232,4.4771714
7.171656822768514,5.018089
4.0943445622221,5.8907022
8.718849392907325,3.7826195
4.804021044733257,6.335444
8.474703139795285,7.330871
8.982435503560263,9.31431
2.815408719422709,2.952637
9.770070439095775,9.591582
4.501502267296758,5.769439
3.4339872044851463,3.793878
6.113682179832232,6.8914795
2.302585092994046,3.9123347
10.571368205848186,6.710288
5.0238805208462765,8.518278
8.216628493133443,8.183291
6.3835066348840055,5.939607
7.86119079948352,8.080235
4.580877493419047,4.5235653
6.113682179832232,5.475076
6.113682179832232,4.7832685
6.648984550024776,7.200913
7.266827347520591,7.781313
8.503499864284235,9.905963
9.931686206894806,8.842159
3.346929616406618,4.4876204
4.634728988229636,4.594446
10.36860426020847,8.451966
3.634951112088381,4.846203
8.189244525735901,7.8418303
5.529429087511423,5.6355925
3.4657359027997265,6.8599424
7.762596048540069,6.614241
7.59270801532726,6.1737123
6.113682179832232,7.7592454
2.772588722239781,2.1434488
7.116394144093465,6.505915
7.25063551189868,6.241742
4.605170185988092,4.105207
11.72805297348936,11.184575
2.302585092994046,4.604162
4.356708826689592,6.8245444
12.570722703538417,13.258282
5.0238805208462765,5.1540833
6.75343791859778,7.548092
3.8501476017100575,3.9609597
11.373686385878235,11.356854
4.61512051684126,6.2061963
2.5649493574615367,5.277994
6.113682179832232,4.2360926
5.8522024797744745,9.586116
4.51085950651685,6.4908957
9.615938804529582,9.871652
8.789050713521046,7.7083836
7.43955930913332,6.096235
4.07753744390572,5.130443
10.695801104590572,10.133357
10.8474323611921,10.981477
6.113682179832232,5.1686783
3.186352633162641,4.41244
7.938088726896952,6.508972
5.236441962829949,4.3398333
6.77078942390898,4.3336205
7.709756864454165,7.146
7.004881989712859,7.2468657
7.984462732262196,6.9683723
4.110873864173311,5.260956
4.060443010546419,5.4584475
10.872408684473482,10.583589
6.113682179832232,5.028617
5.308267697401205,7.268767
