Actual,GCN_Predicted
6.2766434893416445,6.8466496
6.113682179832232,5.184853
6.124683390894205,7.6485243
4.882801922586371,5.6748686
8.797948354937416,8.292485
4.186619838331271,4.8750353
6.113682179832232,5.1840043
5.488937726156687,6.000242
5.0238805208462765,5.901356
4.875197323201151,5.2809014
7.349873704738337,6.4394307
5.204006687076795,3.5900447
4.532599493153256,5.958412
11.46899447586426,9.767362
8.830250570199247,6.4358993
4.142951995946158,4.0158224
8.444622498581403,6.9949446
4.204692619390966,4.831791
6.113682179832232,6.1263733
7.31455283232408,5.8991313
3.258096538021482,4.639039
7.6787889981991535,8.337418
6.113682179832232,5.1611295
5.44673737166631,5.2274117
4.955827057601261,5.7710366
7.566311014772463,7.82179
3.258096538021482,6.979933
7.898039690764619,5.049694
3.933263673001215,3.7612934
6.113682179832232,5.1434
5.834810737062605,8.368651
6.448889394146858,8.515466
4.5217885770490405,5.4306927
7.245655067594535,5.8240347
6.113682179832232,5.0425925
4.04305126783455,7.0675035
5.916202062607435,5.3639035
6.113682179832232,5.044156
6.113682179832232,4.529129
6.113682179832232,5.2006974
2.917770732084279,4.5616884
7.149131598557407,7.028344
6.113682179832232,4.8397593
9.79823814181703,8.080597
2.4849066497880004,3.3420427
10.34180699751524,7.4849415
2.58820875799096,4.536414
6.113682179832232,5.184853
6.1779441140506,5.609094
5.700443573390687,8.660645
6.884486652042782,6.458462
2.6390573296152584,6.2400546
8.455743229100015,6.0470333
0.6931471805599453,2.879202
9.504873919377063,8.5811205
7.31455283232408,5.857527
2.4849066497880004,7.0318522
6.86484777797086,5.0292964
10.79961639258633,7.300199
7.934513463882263,7.6522007
8.243282523048375,6.124215
5.537334267018537,7.0293884
4.31748811353631,5.0719132
3.4657359027997265,4.894316
3.9889840465642745,5.6767225
9.181120554290926,9.541339
3.7612001156935615,5.908609
8.317033476492403,7.230006
8.016977746762262,7.8490357
6.723832440821209,5.803949
6.113682179832232,4.7568445
7.901747518520144,7.9122744
8.187855443695623,6.4504495
8.102283624480073,5.519156
9.68046899341007,8.272711
10.24003121517787,7.749098
8.434246270595311,7.093796
6.218600119691729,6.614502
8.57583938684897,5.967731
2.2607208888953467,4.9101944
2.995732273553991,6.760101
9.409355151711798,9.79388
6.113682179832232,4.3569527
2.079441541679836,4.1559014
8.412277021466677,7.4308586
5.971261839790462,5.797574
5.081404364984463,6.6764336
0.6931471805599453,7.3614264
5.0238805208462765,5.935332
2.079441541679836,3.2642753
9.615938804529582,5.9221835
6.113682179832232,5.0762644
6.113682179832232,4.5741005
7.171656822768514,4.859971
4.0943445622221,5.868735
8.718849392907325,3.761488
4.804021044733257,6.3436313
8.474703139795285,7.29082
8.982435503560263,9.256217
2.815408719422709,2.5731318
9.770070439095775,8.682164
4.501502267296758,5.8311157
